Id,Col_1,Col_2,Col_5,Col_7,Col_8,Col_10,Col_12,Col_13,Col_16,Col_18,Col_19,Col_20,Col_21,Col_24,Col_25,Col_28,Col_29,Col_30
42207,10,1,0,6,d,0,f,0,7,0,8,a,2,b,a,a,b,10
42208,7,0,0,8,a,5,h,1,17,1,0,a,4,b,a,a,b,15
42209,16,1,0,11,a,3,f,1,12,1,0,a,6,b,a,a,b,5
42210,5,6,0,4,e,13,f,1,10,1,2,a,6,b,b,a,b,5
42211,10,6,0,16,a,3,d,1,11,1,7,a,3,b,a,b,b,0
42212,10,6,0,7,e,17,d,1,10,1,7,b,0,b,a,a,c,15
42213,4,10,0,2,e,10,f,1,10,1,0,a,5,b,b,a,b,15
42214,22,1,0,12,c,5,f,1,18,1,0,a,3,b,a,a,b,5
42215,15,1,0,14,a,17,f,1,6,4,0,b,6,b,a,a,b,0
42216,17,1,0,6,a,15,a,1,6,1,2,b,5,b,a,a,b,10
42217,14,1,0,1,e,23,b,1,12,2,3,b,5,a,a,a,b,15
42218,17,10,0,13,e,16,f,2,19,3,8,a,3,b,a,a,b,15
42219,10,1,0,7,e,0,f,1,10,1,0,a,5,b,a,a,d,5
42220,14,1,0,0,d,19,f,1,13,5,0,b,4,b,a,a,b,5
42221,15,6,0,6,d,4,a,1,8,1,0,a,5,b,a,a,b,5
42222,21,6,0,8,c,3,f,1,14,1,10,b,3,b,a,a,b,10
42223,18,5,0,14,a,13,a,0,12,1,6,a,2,b,a,a,b,5
42224,16,6,0,18,d,1,f,1,17,1,0,a,5,b,a,a,b,15
42225,20,10,0,4,e,7,b,3,9,3,0,a,0,b,a,f,b,5
42226,18,6,0,10,d,23,f,1,14,1,5,a,2,b,a,a,b,0
42227,18,5,0,14,a,15,h,0,9,0,7,b,2,b,a,a,b,5
42228,17,1,0,15,c,13,f,0,6,0,7,b,3,b,a,a,b,10
42229,20,1,0,8,a,17,c,1,14,1,0,a,3,b,a,a,b,15
42230,23,6,1,11,e,19,f,2,9,2,0,b,2,b,b,a,b,15
42231,20,1,0,8,c,8,f,1,11,4,4,a,6,b,a,a,b,10
42232,20,0,0,11,c,19,a,1,22,1,0,b,5,b,a,c,b,5
42233,2,10,0,6,e,0,f,0,8,0,1,a,6,b,a,a,b,15
42234,9,5,0,7,e,3,a,2,16,2,10,b,6,b,a,a,b,10
42235,5,1,0,14,c,17,c,1,20,1,11,a,4,b,a,e,b,5
42236,0,10,0,12,e,15,f,1,11,1,0,a,4,b,a,a,b,10
42237,13,6,0,1,e,12,f,1,26,1,0,b,6,c,a,a,b,10
42238,3,10,0,9,e,18,d,1,11,1,2,a,4,b,a,b,c,10
42239,6,1,0,1,e,0,b,1,11,1,0,b,0,b,b,f,b,5
42240,18,6,0,1,e,22,b,0,14,3,3,a,4,a,a,a,b,5
42241,14,1,0,4,a,16,b,1,7,2,3,a,2,b,a,b,b,5
42242,10,6,0,11,e,0,f,1,9,1,3,a,3,b,b,a,b,10
42243,4,10,0,14,a,16,f,1,13,1,1,a,2,b,a,a,d,0
42244,16,10,0,8,a,3,f,3,11,3,4,a,3,b,a,a,d,10
42245,12,6,0,4,a,20,b,0,8,2,3,a,6,b,a,a,b,5
42246,16,6,0,4,e,4,g,1,5,1,0,a,6,b,a,a,b,10
42247,9,0,0,1,e,12,b,1,9,1,1,a,6,a,b,f,b,5
42248,13,5,0,5,c,23,c,0,9,1,0,a,1,b,a,a,b,10
42249,4,1,0,12,a,17,f,1,7,3,0,a,3,b,a,a,b,5
42250,7,1,0,5,e,1,a,1,8,1,0,a,2,b,a,a,b,10
42251,14,0,0,18,a,4,f,0,8,1,4,a,6,b,a,a,b,10
42252,3,5,0,10,a,17,h,1,18,1,0,a,2,b,a,a,b,10
42253,20,6,0,13,e,3,f,2,24,3,7,b,0,b,a,a,b,10
42254,5,5,0,4,e,6,a,1,6,1,0,b,6,a,a,a,b,15
42255,0,5,0,16,e,18,f,1,4,1,0,a,2,b,a,a,b,5
42256,21,1,0,2,e,5,c,0,29,0,1,b,4,b,a,a,b,5
42257,14,6,0,1,e,22,b,1,16,1,0,b,6,b,a,a,b,5
42258,1,6,0,6,c,0,a,1,7,3,1,a,4,b,a,a,b,5
42259,4,6,0,17,c,14,f,1,8,1,3,b,2,b,b,a,b,15
42260,16,5,0,4,d,15,a,1,7,1,7,a,5,b,a,a,b,5
42261,17,1,0,6,e,8,a,0,6,0,0,a,5,b,a,a,b,15
42262,1,10,0,15,e,7,f,1,9,1,0,a,2,b,a,a,b,10
42263,14,1,0,6,e,10,a,1,8,3,1,a,5,b,a,a,b,15
42264,17,1,0,6,c,0,f,1,7,1,7,b,5,b,b,a,b,0
42265,3,10,0,17,e,5,a,1,7,1,0,a,5,b,a,a,b,10
42266,14,1,0,11,e,2,f,1,8,1,0,b,3,b,a,a,b,5
42267,10,1,0,3,e,8,f,1,5,1,0,b,3,b,a,a,b,10
42268,6,5,0,3,e,8,f,1,11,1,2,a,6,b,a,a,b,5
42269,12,5,0,17,d,15,f,0,9,2,9,a,3,b,a,a,b,15
42270,14,0,0,15,a,12,f,0,6,0,0,a,0,b,a,a,b,5
42271,17,10,0,2,e,18,a,1,20,1,0,a,5,b,a,a,d,10
42272,9,1,0,5,c,19,a,0,6,1,1,a,3,b,a,a,a,5
42273,7,6,0,17,a,18,f,1,9,1,2,a,5,b,a,a,b,5
42274,6,6,0,8,e,15,f,1,15,1,1,b,5,b,a,a,b,15
42275,3,6,0,7,c,17,a,1,11,3,3,b,2,b,a,a,b,5
42276,5,0,0,13,d,9,f,0,9,0,7,b,6,b,a,a,b,15
42277,0,6,0,2,a,15,b,1,10,2,0,b,2,b,a,a,b,0
42278,16,6,0,13,a,20,h,1,9,1,3,a,1,b,a,a,b,15
42279,13,6,0,5,e,1,a,0,9,0,0,a,6,b,a,a,b,10
42280,0,10,0,1,c,10,f,1,10,3,1,b,2,b,a,a,b,5
42281,17,1,0,3,e,2,a,1,6,1,6,b,3,b,a,a,b,10
42282,7,1,0,15,c,21,f,1,2,1,0,b,4,d,a,a,b,5
42283,17,10,0,7,c,23,a,1,12,1,7,a,2,b,a,a,b,0
42284,23,6,0,8,d,8,f,1,9,1,7,b,2,b,a,b,c,5
42285,19,6,0,0,e,23,f,0,20,0,0,b,3,b,a,a,b,5
42286,6,6,0,3,e,12,f,1,5,2,3,a,2,b,a,a,b,5
42287,14,1,0,8,e,12,a,1,10,3,0,b,1,b,a,a,b,5
42288,13,6,0,7,e,19,f,2,15,2,3,a,2,b,a,a,b,5
42289,4,1,0,18,c,0,f,1,11,1,0,a,2,b,a,a,b,5
42290,19,0,0,2,e,14,a,1,14,2,0,a,3,b,a,a,b,5
42291,3,10,0,4,e,13,a,1,8,1,1,a,2,b,b,a,b,5
42292,16,1,0,5,e,2,a,1,6,1,3,b,2,b,b,a,b,10
42293,21,0,0,12,c,16,f,1,6,2,4,b,4,b,a,a,b,10
42294,8,10,0,7,e,10,f,1,10,3,0,a,4,b,a,a,b,10
42295,14,1,0,2,a,4,a,1,10,1,5,b,2,b,a,a,b,5
42296,17,5,0,7,e,6,h,1,16,3,0,a,3,d,a,a,b,10
42297,20,6,0,6,e,15,f,1,10,1,4,b,3,b,a,a,b,5
42298,17,1,0,8,c,13,a,1,11,1,5,b,3,b,a,a,b,15
42299,3,6,0,18,e,18,h,0,0,3,2,b,5,b,b,a,b,5
42300,11,10,0,11,e,12,a,1,17,1,3,a,5,b,a,h,b,15
42301,9,10,0,7,c,12,f,1,8,3,2,a,0,b,a,a,b,15
42302,22,1,1,7,e,11,f,3,18,4,4,a,3,b,b,a,b,10
42303,18,1,0,2,a,16,f,0,9,0,1,b,4,b,a,a,b,10
42304,0,10,0,11,e,13,f,1,8,3,0,a,1,c,b,a,b,15
42305,5,6,0,17,e,0,f,2,9,2,3,b,3,b,a,b,b,5
42306,12,10,0,13,e,5,h,1,9,1,0,a,3,b,a,a,b,15
42307,2,1,0,14,e,16,f,1,10,5,2,a,3,b,b,a,b,15
42308,18,1,0,1,e,22,b,1,12,1,6,a,3,b,a,a,b,15
42309,17,10,0,4,e,7,a,1,8,1,0,b,3,a,a,a,b,15
42310,14,5,0,0,c,19,b,1,15,3,0,a,5,b,a,g,b,0
42311,14,1,0,13,c,8,f,1,15,3,2,a,6,b,b,a,d,15
42312,19,6,0,11,e,13,f,1,10,1,4,a,0,b,a,e,b,10
42313,11,5,0,3,d,14,f,0,7,0,0,b,6,b,b,a,b,5
42314,21,1,0,13,a,13,c,0,11,0,3,a,6,b,a,a,b,10
42315,18,1,0,8,e,17,a,0,10,0,0,b,5,b,a,a,b,10
42316,11,6,0,9,e,0,f,1,15,1,4,a,5,b,a,g,b,15
42317,13,6,0,5,d,20,a,1,8,1,10,a,3,b,a,a,b,15
42318,12,10,0,15,e,20,f,1,9,1,4,a,0,b,b,a,b,5
42319,12,10,0,4,b,19,c,0,8,0,7,b,1,b,a,g,b,5
42320,14,5,0,8,e,12,f,1,8,3,4,a,6,b,a,a,b,10
42321,8,5,0,15,e,3,f,1,8,1,0,a,5,b,a,b,b,10
42322,16,1,0,7,e,8,a,1,14,1,2,b,3,b,a,a,b,15
42323,13,5,0,0,c,20,f,1,14,0,8,a,2,b,a,a,c,10
42324,22,5,0,18,c,0,f,1,21,1,3,a,4,b,a,a,b,5
42325,17,0,1,11,e,0,c,0,26,0,0,a,6,b,b,a,b,10
42326,18,10,0,6,a,7,a,1,10,1,0,a,3,b,a,a,d,5
42327,16,10,0,7,e,8,a,1,14,1,0,b,2,b,a,a,b,10
42328,7,10,0,18,a,2,a,1,12,1,3,b,2,b,a,a,c,10
42329,17,10,0,7,e,0,h,1,9,1,2,a,1,a,a,a,d,5
42330,5,1,0,5,e,1,a,1,6,1,0,a,2,b,b,a,b,5
42331,18,1,0,0,e,20,b,0,9,1,0,a,1,b,a,a,b,10
42332,16,0,0,7,c,10,f,0,15,0,11,b,1,b,a,a,b,10
42333,13,5,0,4,e,9,b,1,8,1,0,b,5,b,b,a,b,10
42334,12,1,0,5,e,24,a,1,11,1,0,a,4,b,a,a,b,10
42335,7,10,0,8,e,13,f,2,13,3,1,a,5,b,a,a,b,10
42336,17,6,0,18,a,15,a,2,15,2,4,a,2,b,a,a,b,15
42337,5,5,0,18,c,8,a,1,9,2,4,b,0,b,b,a,b,10
42338,17,10,0,13,e,15,f,1,11,3,0,a,2,b,b,a,b,5
42339,7,10,0,0,e,20,b,1,13,1,4,b,4,b,a,a,b,5
42340,7,5,0,8,a,4,f,1,10,1,0,b,2,b,a,a,b,15
42341,6,6,1,4,e,17,a,1,7,1,3,a,1,b,a,a,b,5
42342,9,5,0,0,c,20,f,1,17,1,2,a,6,b,a,a,c,10
42343,8,0,0,14,a,20,f,1,20,1,8,b,3,b,a,a,b,5
42344,15,1,0,6,e,9,a,1,7,1,0,a,3,b,a,a,b,5
42345,17,0,0,11,a,6,f,1,12,1,0,b,0,b,a,a,b,15
42346,17,10,0,1,e,23,b,1,13,3,3,b,2,b,a,a,c,15
42347,7,0,0,15,a,22,a,1,9,1,5,a,2,b,a,a,b,5
42348,16,1,0,8,a,15,a,1,17,3,0,a,3,b,a,a,b,5
42349,18,6,0,8,e,5,a,1,14,1,4,a,5,b,a,a,b,15
42350,8,5,0,18,c,4,f,1,8,1,0,a,3,b,a,a,b,15
42351,17,0,0,4,c,0,g,1,5,1,0,a,2,b,a,a,b,10
42352,8,1,0,18,a,3,a,1,8,1,0,b,2,b,b,a,b,10
42353,14,5,0,5,e,0,a,1,6,3,3,b,0,b,a,a,b,10
42354,21,5,0,18,a,9,c,1,26,3,0,b,2,b,a,a,b,15
42355,12,1,0,1,e,20,f,0,9,0,1,b,5,d,a,a,b,15
42356,17,10,0,14,e,6,f,0,10,0,3,a,0,b,a,b,d,5
42357,0,10,0,5,e,7,a,1,8,1,0,a,5,b,b,a,b,15
42358,16,6,0,2,e,16,f,1,7,1,2,a,5,b,b,a,b,5
42359,16,10,0,16,a,0,a,0,9,0,5,a,5,b,a,a,b,10
42360,19,6,2,11,e,10,b,3,18,3,8,b,6,b,a,a,b,15
42361,9,6,0,11,e,9,f,1,12,2,0,a,3,b,a,a,b,15
42362,6,6,1,8,e,18,f,1,4,1,0,a,4,b,a,a,b,5
42363,17,1,0,10,e,11,f,1,11,1,6,b,4,b,a,a,b,10
42364,0,6,0,1,c,0,b,1,13,1,1,a,0,b,a,f,b,15
42365,4,6,0,8,e,18,f,1,8,4,2,a,3,b,a,a,b,15
42366,7,10,0,12,a,20,f,0,16,0,8,b,5,b,a,a,b,10
42367,5,6,0,5,e,20,a,1,5,1,0,a,0,b,a,a,d,5
42368,7,10,0,0,e,20,b,1,10,2,3,b,2,b,a,f,b,10
42369,18,6,0,6,d,15,f,1,6,1,8,b,4,b,a,b,b,0
42370,16,6,0,8,a,15,f,1,7,1,5,b,6,b,a,a,b,15
42371,17,1,0,9,c,15,f,1,12,1,0,a,0,d,a,a,b,10
42372,7,6,0,5,e,23,f,2,5,2,5,a,5,b,b,a,b,5
42373,11,10,0,6,c,7,a,1,9,1,9,a,3,b,a,a,b,15
42374,22,6,0,12,d,3,f,1,24,3,0,a,5,b,a,a,b,10
42375,22,1,0,11,e,20,h,2,17,2,3,a,6,b,b,a,b,5
42376,10,1,0,7,e,19,a,0,12,0,7,a,1,b,a,a,d,5
42377,12,1,0,13,e,15,f,0,11,0,0,a,6,b,a,a,b,10
42378,22,6,0,1,e,22,g,1,23,1,1,b,5,b,a,a,b,5
42379,16,1,0,0,e,22,f,1,19,2,3,a,3,c,a,a,b,5
42380,15,1,0,13,e,15,f,1,19,1,0,b,6,b,a,a,b,5
42381,4,5,0,1,e,4,b,1,10,1,3,b,6,b,b,f,b,15
42382,12,5,0,18,e,17,a,1,9,1,9,b,6,b,a,a,b,0
42383,18,6,0,7,c,16,b,0,15,0,3,a,0,b,a,a,b,15
42384,16,0,1,9,e,13,f,3,14,3,1,a,6,b,b,a,b,15
42385,6,1,0,8,e,17,f,1,6,1,2,a,5,b,a,a,b,10
42386,16,6,0,18,a,0,a,1,10,2,0,a,6,b,a,a,b,10
42387,0,1,0,16,a,5,f,1,6,1,0,a,3,b,a,a,b,5
42388,22,10,0,8,e,4,f,1,9,3,0,a,6,b,a,a,b,10
42389,7,10,0,1,e,21,h,0,10,0,0,b,3,b,a,a,b,15
42390,11,0,0,8,e,12,f,0,17,1,9,a,3,b,a,a,b,10
42391,15,0,0,4,e,12,b,0,6,0,2,a,0,b,b,a,b,5
42392,14,1,0,11,a,1,f,0,10,0,0,a,4,b,a,a,d,5
42393,0,6,0,7,e,17,f,1,11,1,0,b,5,c,a,a,b,5
42394,12,1,0,18,a,8,c,2,27,2,10,b,2,b,a,a,b,15
42395,3,6,0,14,e,17,e,1,7,1,2,b,3,b,a,a,d,5
42396,17,6,0,0,c,21,b,1,18,3,0,a,1,b,a,a,d,0
42397,2,1,0,17,a,3,f,0,15,0,0,a,2,b,a,a,b,5
42398,18,6,2,9,e,0,f,3,12,3,3,a,6,c,b,a,b,10
42399,7,6,0,15,e,14,a,1,7,1,2,b,2,b,b,a,b,5
42400,21,10,0,11,d,22,a,1,13,4,2,a,2,b,a,c,a,0
42401,13,0,0,4,e,12,c,0,3,0,3,a,2,b,a,a,b,10
42402,17,10,0,14,a,16,a,0,10,0,1,a,3,b,a,a,b,5
42403,23,6,0,12,a,17,f,1,22,1,0,a,5,b,a,a,b,10
42404,12,6,0,4,c,15,b,1,7,1,1,a,2,b,a,f,b,15
42405,7,10,0,4,e,0,b,1,7,2,0,a,5,b,a,f,b,15
42406,4,5,0,8,e,18,a,2,12,2,2,a,6,b,a,a,b,0
42407,2,1,0,4,e,5,f,0,9,0,0,a,6,b,b,a,b,5
42408,4,5,0,9,e,17,f,4,12,4,4,a,6,b,b,a,b,10
42409,9,10,0,14,a,16,f,0,13,0,0,a,6,b,a,a,b,5
42410,7,10,0,11,c,8,f,1,19,1,10,a,6,b,a,a,b,10
42411,4,6,0,3,e,15,f,0,7,0,2,a,4,b,a,a,b,5
42412,15,0,0,5,c,0,a,1,6,3,3,a,3,b,a,a,b,10
42413,17,5,0,8,a,0,f,1,12,3,3,a,2,b,a,a,b,5
42414,17,5,0,0,e,20,b,1,12,4,0,a,4,b,a,a,b,15
42415,11,0,0,3,a,10,a,1,8,2,0,b,5,b,a,a,b,10
42416,0,10,0,7,d,14,f,0,14,2,0,a,0,b,a,a,b,5
42417,17,6,0,0,e,20,b,1,17,3,2,a,3,b,a,a,b,10
42418,11,6,0,9,e,13,f,0,16,0,0,b,6,c,a,a,b,10
42419,0,6,0,12,e,18,f,1,18,1,0,b,0,b,a,a,b,5
42420,3,6,0,9,a,0,f,0,13,1,2,b,4,b,a,a,b,15
42421,2,10,0,11,e,17,h,1,9,1,0,b,2,b,a,a,b,5
42422,5,10,0,6,a,12,a,1,9,3,2,a,6,b,a,a,b,10
42423,12,10,1,6,d,0,a,2,7,2,3,b,3,b,b,a,b,5
42424,16,6,0,4,e,16,c,0,8,0,7,b,1,b,a,a,b,15
42425,18,10,0,7,a,1,f,1,9,2,0,b,3,b,a,a,b,5
42426,10,5,0,6,e,0,a,1,7,1,2,b,5,b,a,a,b,15
42427,19,6,0,13,e,9,f,3,14,3,0,b,6,b,b,a,b,15
42428,7,0,0,3,a,10,f,1,7,2,0,b,3,b,a,a,b,5
42429,17,6,0,1,e,23,b,1,11,3,0,a,3,c,a,a,b,0
42430,2,5,0,7,e,18,f,1,19,1,2,b,5,b,b,a,b,10
42431,17,1,0,7,d,5,f,1,16,2,0,b,4,b,a,a,b,10
42432,13,10,0,5,e,23,f,0,6,0,0,b,6,b,a,a,b,15
42433,16,6,0,6,e,15,f,1,8,1,1,b,5,b,b,a,b,10
42434,12,10,0,13,e,8,a,1,9,1,0,b,6,b,a,a,b,10
42435,20,1,0,7,e,8,f,1,17,1,0,a,2,b,a,a,b,15
42436,0,10,0,16,e,9,a,1,8,1,10,b,2,b,a,a,b,10
42437,0,0,0,7,e,13,a,1,16,3,0,a,1,b,a,a,b,15
42438,18,10,0,0,d,20,b,1,17,2,0,a,2,b,a,a,b,5
42439,6,0,0,6,c,12,a,1,7,3,2,a,0,b,b,a,b,10
42440,6,5,0,18,e,2,f,0,7,0,1,a,5,b,a,a,b,10
42441,10,5,0,1,e,21,b,2,14,1,11,a,3,b,a,a,b,5
42442,11,5,0,10,e,23,f,1,12,1,3,a,2,b,a,a,b,15
42443,21,6,0,12,c,7,a,1,23,2,2,b,3,b,a,c,b,5
42444,8,1,0,0,d,19,f,1,14,5,2,a,2,b,a,a,b,15
42445,4,5,0,8,a,4,f,1,10,2,0,b,5,b,a,a,b,5
42446,11,1,0,2,c,21,b,1,9,1,2,a,3,b,a,a,b,15
42447,19,6,0,10,c,4,f,0,8,0,0,a,5,b,a,a,b,10
42448,4,6,0,3,e,7,c,1,11,2,0,b,2,b,a,a,b,0
42449,17,6,0,6,e,13,f,0,6,0,0,b,6,b,b,a,b,10
42450,14,1,0,1,e,21,b,0,15,1,0,b,0,b,a,a,b,15
42451,6,0,0,7,d,14,a,1,10,1,2,a,0,b,a,a,b,15
42452,5,1,0,8,c,7,a,1,13,1,3,b,6,b,a,a,b,5
42453,21,6,0,11,e,0,f,3,24,3,0,a,6,b,a,a,b,10
42454,16,1,0,17,e,6,a,0,8,0,0,a,5,b,a,a,b,10
42455,4,10,0,6,c,18,a,1,10,1,0,a,5,b,a,a,b,0
42456,0,5,0,16,e,2,a,0,6,0,0,a,0,b,a,a,b,5
42457,14,6,0,6,e,11,a,3,17,5,10,b,5,b,a,a,b,10
42458,14,6,0,18,c,0,f,1,7,1,0,a,2,b,a,a,b,15
42459,6,10,0,12,e,0,c,1,21,1,5,b,4,b,b,e,b,15
42460,8,5,0,8,b,0,f,1,10,1,9,b,6,b,a,a,b,10
42461,17,10,0,6,e,11,f,0,12,0,9,b,5,d,a,b,c,5
42462,18,1,0,14,a,17,c,1,16,1,4,a,2,b,a,a,b,5
42463,4,5,0,14,d,1,h,1,11,1,4,b,5,b,a,a,b,15
42464,3,10,0,11,c,2,f,1,15,3,1,b,3,b,a,a,b,15
42465,8,6,0,0,d,21,b,1,15,3,7,b,5,b,a,f,b,15
42466,17,6,0,11,e,9,f,1,16,1,0,a,5,b,b,a,b,0
42467,4,6,0,2,e,16,f,0,7,0,1,b,5,b,a,a,b,10
42468,7,1,0,8,c,5,f,0,9,0,5,b,0,b,a,a,b,15
42469,16,10,0,1,e,24,b,1,16,3,9,b,4,b,a,a,b,5
42470,17,0,0,16,c,15,a,3,7,3,1,b,4,c,a,a,b,5
42471,12,10,0,3,a,1,a,1,8,1,9,a,4,b,a,a,b,10
42472,18,10,0,16,a,20,a,1,8,1,10,a,4,b,a,a,a,5
42473,21,10,1,1,e,22,f,1,13,1,1,a,6,b,a,f,b,5
42474,8,5,0,18,e,16,c,2,18,2,2,b,4,b,b,e,b,5
42475,13,1,0,3,e,22,f,1,8,2,4,a,6,b,b,a,d,5
42476,11,6,0,3,e,21,f,1,7,1,3,b,6,b,a,a,b,15
42477,2,6,0,6,c,10,a,1,7,3,0,a,5,d,a,a,b,15
42478,18,6,0,15,e,17,a,1,7,1,0,a,2,b,b,h,b,15
42479,11,5,1,9,e,3,f,2,18,2,0,a,5,b,b,a,b,15
42480,5,5,0,1,e,21,b,1,13,1,9,a,0,b,a,f,b,15
42481,3,10,0,8,e,5,f,1,16,1,2,a,5,b,b,a,b,10
42482,18,1,0,1,e,12,f,1,14,1,0,a,3,b,a,a,d,10
42483,17,5,0,8,e,5,f,0,10,0,0,a,5,b,a,a,b,15
42484,14,5,0,7,e,21,c,2,19,2,5,a,3,b,a,a,b,5
42485,3,1,0,8,a,13,f,0,9,3,0,b,3,b,a,a,b,10
42486,5,1,0,2,e,18,f,1,6,1,0,b,5,b,a,a,b,5
42487,10,10,0,18,a,16,h,1,12,1,6,b,3,b,a,b,c,0
42488,18,1,0,18,e,24,f,1,9,1,0,a,6,b,a,a,b,15
42489,17,5,0,11,a,11,f,0,11,0,0,b,3,b,a,a,b,15
42490,21,1,0,7,d,4,f,1,15,1,1,a,4,b,a,a,c,5
42491,14,6,0,6,d,3,a,0,8,0,1,b,3,b,a,a,b,15
42492,18,6,0,16,e,9,h,0,7,0,4,b,2,b,b,a,b,15
42493,18,5,0,18,a,5,c,1,22,2,0,a,6,b,a,a,b,15
42494,22,6,0,14,d,11,f,1,14,5,1,a,6,b,a,a,b,5
42495,21,10,0,16,a,0,f,1,11,1,1,b,2,b,b,a,b,10
42496,10,1,0,16,a,17,f,1,7,1,0,a,6,b,a,a,b,15
42497,14,10,0,5,a,21,c,0,10,0,9,a,3,b,a,a,b,5
42498,5,5,0,18,e,17,f,3,13,3,4,a,5,b,a,a,b,10
42499,19,6,0,13,d,10,c,0,8,1,0,a,5,b,a,a,b,5
42500,16,6,0,14,a,10,h,1,13,1,1,a,3,b,a,a,b,15
42501,17,1,0,6,e,11,a,1,7,3,4,a,3,b,b,a,b,15
42502,18,6,0,17,b,20,e,1,8,3,2,a,5,b,a,a,b,15
42503,7,6,0,1,e,16,b,1,8,2,0,b,2,b,a,f,c,5
42504,20,1,0,0,c,20,f,0,14,2,9,a,5,d,a,a,b,15
42505,0,6,0,17,c,17,f,0,7,1,0,a,5,b,a,a,b,5
42506,3,0,0,3,e,0,f,1,5,3,2,a,0,b,a,a,b,10
42507,1,6,0,8,e,13,h,1,18,1,8,b,2,b,a,a,b,10
42508,20,0,0,9,e,7,f,1,19,1,0,a,1,b,a,a,b,15
42509,15,6,0,17,a,4,a,1,10,1,8,b,3,b,a,a,c,15
42510,13,5,0,4,e,4,a,0,6,0,4,b,2,b,a,a,b,5
42511,8,5,0,7,e,4,f,1,14,1,2,a,6,b,b,a,b,5
42512,12,1,0,4,e,13,a,1,8,3,2,a,1,b,b,a,b,10
42513,10,10,0,5,e,0,a,1,7,1,3,a,3,b,a,a,b,10
42514,18,6,0,8,a,18,h,0,10,0,0,a,1,b,a,a,b,10
42515,2,6,0,4,a,11,b,1,7,1,0,a,5,b,a,a,b,10
42516,11,10,0,12,c,4,c,2,5,2,0,b,5,b,a,h,b,10
42517,11,1,0,18,e,0,a,1,11,1,0,a,6,b,a,a,b,10
42518,16,10,0,5,a,17,a,1,8,4,2,b,3,b,a,a,a,10
42519,7,10,0,6,e,3,a,1,9,1,0,a,2,b,a,a,b,15
42520,17,10,0,12,c,16,f,0,10,0,5,a,2,b,a,a,b,15
42521,2,0,0,16,a,1,a,0,7,0,0,a,2,b,a,a,b,5
42522,10,6,0,6,e,16,a,2,6,2,7,a,2,b,a,a,b,15
42523,0,10,0,12,e,0,c,0,19,0,0,a,6,c,a,a,b,15
42524,4,5,0,2,a,15,c,0,27,0,0,b,3,d,a,a,b,0
42525,1,0,0,4,e,13,h,1,0,1,1,b,3,b,a,b,b,15
42526,0,10,1,10,e,15,h,1,6,1,0,a,5,c,b,a,d,10
42527,7,6,0,10,c,14,d,1,15,3,1,b,2,b,a,a,c,10
42528,7,1,0,11,e,2,h,1,13,1,5,a,4,b,b,a,b,5
42529,18,5,0,12,c,8,a,1,17,1,1,b,6,b,a,a,b,5
42530,17,10,0,15,c,14,f,1,5,1,0,a,5,b,a,a,b,15
42531,20,6,0,14,c,7,a,0,20,0,2,b,6,b,a,c,b,15
42532,7,1,0,3,e,1,a,0,12,1,5,b,3,b,a,a,b,0
42533,10,10,0,12,e,11,f,1,9,1,0,a,2,b,a,a,b,10
42534,18,10,0,17,c,15,f,1,6,0,9,a,5,d,a,a,b,15
42535,21,5,0,2,a,3,f,1,15,1,2,b,1,b,a,b,b,10
42536,17,1,0,13,a,7,a,1,12,1,0,b,4,b,a,a,b,5
42537,7,1,0,6,e,11,a,1,7,1,0,b,0,b,a,a,b,15
42538,17,10,0,8,e,0,a,0,12,0,0,a,6,b,b,a,b,5
42539,18,10,0,11,e,0,h,1,9,1,0,a,2,b,b,a,b,15
42540,15,0,0,17,c,9,h,0,8,0,0,b,6,b,a,a,b,5
42541,19,10,0,0,e,20,b,0,13,3,0,b,6,a,a,a,b,10
42542,17,1,0,17,e,18,h,1,4,0,3,a,6,b,a,a,b,15
42543,19,10,0,6,e,24,h,1,5,5,4,b,3,b,a,a,b,15
42544,18,10,0,2,a,16,f,0,10,0,0,b,5,b,a,a,b,5
42545,3,1,0,13,a,8,a,1,13,1,0,a,2,b,a,b,b,15
42546,17,10,0,7,d,4,f,1,7,1,0,a,3,b,b,a,d,0
42547,18,10,0,5,e,4,a,1,10,1,7,a,6,b,b,a,b,10
42548,15,6,0,4,e,10,a,1,6,1,1,a,3,b,a,a,b,15
42549,17,6,0,1,e,22,b,1,14,1,5,b,4,b,a,a,b,5
42550,10,5,0,3,c,3,f,0,7,0,1,b,2,b,a,a,b,10
42551,0,6,0,4,c,17,b,1,7,4,0,b,4,b,a,f,b,5
42552,12,1,0,6,a,15,f,1,8,1,9,a,2,b,a,a,b,0
42553,14,1,0,13,e,19,h,1,24,2,4,b,3,b,a,a,b,10
42554,17,6,0,3,b,20,a,1,12,1,7,b,3,b,a,a,b,0
42555,17,10,0,10,a,17,h,1,11,1,0,a,3,b,a,a,b,15
42556,14,10,0,2,a,2,f,1,10,1,0,a,0,b,a,a,b,10
42557,4,10,0,6,a,21,a,2,10,0,1,a,2,b,a,a,b,10
42558,14,6,0,15,e,4,a,1,8,1,10,a,1,b,a,b,c,10
42559,21,5,0,12,c,14,c,0,20,0,0,a,6,b,a,b,b,15
42560,7,5,0,12,e,10,h,0,11,0,0,a,6,b,a,a,b,5
42561,1,5,0,6,d,22,a,0,9,0,1,a,2,b,a,a,a,10
42562,16,0,0,6,c,14,a,1,5,1,10,b,5,b,a,a,b,15
